,text,tag
36075,hành_động của thanh_niên đi xe_máy khiến tài_xế ô_tô tái_mặt một nam thanh_niên đi xe_tay ga đã dừng lại nhặt vỏ_chai nhựa ném vào trong ô_tô sau khi tài_xế xe này ném xuống đường trước đó,cong-nghe
22519,bị đuổi việc vì đi vệ_sinh nhiều lần trong kỳ kinh_nguyệt một cô gái ở trung_quốc bị sa_thải bởi đi vệ_sinh nhiều lần trong kỳ kinh_nguyệt khiến dư_luận tranh_cãi dữ_dội,doi-song
29607,sau khi xin nghỉ giám_đốc sở gd đt cần_thơ làm phó ban tuyên_giáo thành_ủy bà trần hồng thắm 46 tuổi giám_đốc sở giáo_dục đào_tạo được điều_động làm phó ban tuyên_giáo thành_ủy tp cần_thơ,giao-duc
23878,bị phạt_tiền vì không dọn phân chó ở tây ban nha để chó cưng phóng_uế trên vỉa_hè mà không dọn_dẹp một phụ_nữ bị phát_hiện sau 6 tháng và phải chịu phạt khoản tiền 570 usd,doi-song
31028,những gói quà chứa đầy ma_túy cần_sa được ép giấu tinh_vi gửi về việt nam 25 kg ma_tuý tổng_hợp dạng viên được giấu tinh_vi trong các khối sáp thơm máy_hát đĩa ép vào vách thùng carton còn cần_sa giấu trong sữa bánh rồi hàn kín lại,phap-luat
3945,giá hải_sản tăng vọt rau_muống đắt_đỏ 20 000 đồngbó giá nhiều loại hải_sản đang ở mức cao kỷ_lục _giá rau xanh ở hà nội tăng gấp đôi gấp ba rau_muống chạm 20 000 đồngbó,kinh-doanh
940,việt nam mở_cửa đón du_khách hàng_không nhanh_chóng tăng tần_suất bay việt nam bắt_đầu mở_cửa du_lịch quốc_tế từ 153 từ đầu năm đến nay cả nước đón hơn 22 300 lượt khách quốc_tế riêng tháng 3 đón 15 000 lượt,thoi-su
37150,cẩm_nang giúp bạn làm_việc giải_trí trên mạng an_toàn trong đại_dịch covid 19 cẩm_nang bảo_đảm an_toàn thông_tin trong đại_dịch covid 19 sẽ hướng_dẫn những kỹ_năng thao_tác cơ_bản giúp người dùng internet có_thể bảo_đảm an_toàn thông_tin khi kết_nối trực_tuyến để làm_việc và giải_trí trong đại_dịch covid 19,cong-nghe
37018,mẫu iphone 13 trong mơ màn_hình tràn cạnh bên đẹp khó cưỡng đây là một trong những mẫu iphone 13 tuyệt đẹp nhưng chắc_chắn nó không phải một trong số những iphone mới sắp ra_mắt vào tháng 9 tới,cong-nghe
46063,gia_đình việt nửa năm trên núi nửa năm ngoài đảo cuộc_sống _triệu người mơ sớm tinh_mơ khi bình_minh vừa ló rạng vợ_chồng thùy dương đã cùng con_trai đi dạo bên bờ biển tiến về phía chợ cá đảo phú_quý,du-lich
37686,cơ_hội đầu_tư hiếm có tại tâm điểm phồn_hoa mới của quảng_trị sự_kiện mở bán dự_án vincom shophouse royal park tại tp đông hà tỉnh quảng_trị với hàng nghìn người chờ sở_hữu_căn shophouse trong mơ cho thấy sức hút vượt_trội của viên kim_cương này,bat-dong-san
23521,10 năm vợ_chồng anh nói chia_tay lòng tôi chợt thấy vui lạ tôi còn yêu anh nhưng sau khi nghe anh nói lời chia_tay tự_nhiên lòng tôi lại thấy buồn vui lẫn_lộn,doi-song
45668,những phong_tục độc_đáo chỉ có trong tết_nguyên_đán người dân ở nhiều quốc_gia trên thế_giới vừa bước sang năm mới nhâm dần tính theo âm_lịch đây cũng là dịp lễ quan_trọng và mang đậm truyền_thống với các gia_đình châu_á,du-lich
45147,nhật bản mở_cửa đón khách quốc_tế từ tháng 6 trong chuyến công_du tới london ngày 65 thủ_tướng nhật bản fumio kishida đã chính_thức thông_báo nước này sẽ mở_cửa trở_lại cho du_khách quốc_tế từ tháng 6,du-lich
11210,who duyệt vắc_xin ấn độ trung_quốc khó_nhọc chống covid 19 tổ_chức y_tế_thế_giới who hôm 311 đã phê_duyệt cho_phép sử_dụng khẩn_cấp vắc_xin covaxin do ấn độ sản_xuất,the-gioi
37806,mãn nhãn lễ ra_quân vinhomes ocean park 2 the empire với thông_điệp xứng tầm tinh_hoa đô_thị biển đẳng_cấp sống tiên_phong hơn 6 000 nhân_viên kinh_doanh đến từ những đại_lý hàng_đầu đã tham_dự lễ ra_quân vinhomes ocean park 2 the empire hải_trình đánh_thức hừng đông,bat-dong-san
14337,tùng dương hát ca_khúc mới _1979 chi_lăng tác_phẩm 1979 chi_lăng của nhạc_sĩ nguyễn_đức ca_ngợi tinh_thần quả_cảm của người lính nơi biên_cương được thể_hiện đầy cảm_xúc qua giọng_hát nội_lực mà sâu_lắng của tùng dương,giai-tri
26109,bố_mẹ ơi khi nào thì về nhà tôi từng có một gia_đình hạnh_phúc nhưng một ngày mẹ không đánh_thức tôi nữa bà nội lau nước_mắt cho tôi và nói mẹ đi làm vài ngày nữa sẽ về nhưng vài ngày ấy thật là dài,doi-song
44883,không_thể đánh_đồng doanh_nhân như quan_chức để quản_lý trong khi ở các nước đối_tượng phải kê_khai tài_sản khá hẹp có nước chỉ 10 000 người ở nước ta riêng khu_vực nhà_nước có hơn 1_triệu người thuộc diện phải kê_khai tài_sản thì luật_lệ nào mà quản_lý xác_minh cho được,tuan-viet-nam
8684,không có người nước_ngoài trong vụ rơi máy_bay ở trung_quốc trang cbs dẫn lời nhà_chức_trách hàng không trung quốc xác_nhận máy_bay của hãng china eastern chở 132 người trong khi truyền_thông địa_phương nói không có hành_khách nước_ngoài,the-gioi
13552,bất_ngờ với người đứng sau phim hàn gây_sốt ngôi trường xác sống chỉ_đạo võ_thuật của ngôi trường xác sống cũng chính là người đảm_nhận phần hành_động của phim hành_động 578 phát đạn của kẻ điên có sự góp_mặt của hoa_hậu h hen niê,giai-tri
15553,lịch thi_đấu bóng_đá sea_games 31 bóng_đá nam nữ việt nam_vô_địch sea_games lịch thi_đấu bóng_đá sea_games 31 vietnamnet cập_nhật toàn_bộ lịch thi_đấu môn bóng_đá tại sea_games 31 diễn ra từ ngày 65 đến 235,the-thao
26595,hà nội ra chỉ_thị cấm ép học_sinh lựa_chọn nguyện_vọng thi chuyển cấp ubnd tp hà nội vừa có chỉ_thị về việc tăng_cường chỉ_đạo công_tác tuyển_sinh vào các trường mầm_non lớp 1_ lớp 6 và lớp 10 năm_học 2022 2023 trên địa_bàn,giao-duc
31278,theo_dõi đâm tình_địch trước cửa nhà nghỉ vì ghen ở hà_nội khi đi qua cửa nhà_nghỉ thấy tình_địch ngồi ở cửa do ghen_tuông và bực_tức tuyên đi vào nhà nghỉ hỏi thuê phòng để theo_dõi rồi gây_án sau đó,phap-luat
11124,mỹ sẽ giới_thiệu sáng_kiến đối_trọng vành_đai và con đường chính_quyền tổng_thống mỹ joe biden dự_kiến sẽ khởi_động một chương_trình tài_trợ cơ_sở_hạ_tầng trên toàn_cầu nhằm đối_trọng với sáng_kiến vành_đai và con đường của trung_quốc,the-gioi
1822,đường hà_nội tp hcm kẹt_cứng sau nghỉ_lễ người dân chật_vật nhích từng cm các tuyến đường ở hà_nội tp hcm sáng ngày đầu đi làm trở_lại sau kỳ nghỉ_lễ giỗ tổ xảy ra ùn_tắc người dân mướt mồ_hôi nhích từng cm đến chỗ làm,thoi-su
22968,chuyện tình như phim giữa nàng mê lặn biển và anh_chàng măng_tây trước đây richard luôn nghĩ rằng cô sẽ yêu một thợ lặn nhưng rồi bạn_đời của cô lại là một chàng nông_dân đam_mê măng_tây,doi-song
23013,phát_hiện túi đồ ăn nhanh 60 năm tuổi vẫn nguyên_vẹn một người đàn_ông vô_cùng ngạc_nhiên khi tìm thấy bữa ăn mcdonald s 60 năm tuổi trong tường phòng tắm lúc sửa nhà,doi-song
10398,anh chạm đỉnh ca nhiễm mới omicron tiếp_tục lan rộng diễn_biến_dịch covid 19 tại anh lại căng_thẳng khi nước này liên_tiếp ghi_nhận kỷ_lục mới về số ca nhiễm trong 24 giờ qua,the-gioi
21234,việt nam thêm 10 223 ca covid 19 tiêm được 103 triệu liều vắc_xin trong 24 giờ qua việt nam thêm 10 223 ca covid 19 trong đó có 10 209 ca trong nước tại 60 tỉnh thành_phố,suc-khoe
41176,akzonobel gợi_ý 4 cách sáng_tạo không_gian sống với màu nâu quả_cảm vừa_qua trung_tâm mỹ_thuật toàn_cầu akzonobel đã công_bố brave ground nâu quả_cảm là màu của năm 2021 công_bố này giúp giới kiến_trúc xây_dựng có tiền_đề tham_khảo hữu_ích cho phần màu_sắc của mảng thiết_kế nội_thất,bat-dong-san
32173,bắt giữ vụ buôn_bán vũ_khí quy_mô lớn ở đắk nông các đối_tượng khai nhận đã mua số súng đạn và các linh_kiện lắp súng trên mạng xã_hội để bán kiếm lợi,phap-luat
12362,thanh_lam tùng dương hát các ca_khúc kinh_điển về hà_nội tùng dương thanh_lam sẽ tham_gia hà_nội phố đêm nhạc duy_nhất diễn ra ngày 214 tại nhà_hát lớn hà_nội với các nhạc_phẩm bất_hủ về hà_nội,giai-tri
2820,công_an long an thông_báo tạm giam 3 người ở tịnh thất bồng_lai cơ_quan an_ninh điều_tra công_an tỉnh long an vừa ra thông_báo áp_dụng biện_pháp tạm giam đối_với 3 người của tịnh thất bồng_lai hay còn có tên khác là thiền am bên bờ vũ_trụ,thoi-su
23815,chiêm_ngưỡng rừng sến lớn nhất đông nam á với diện_tích rộng hơn 500 ha rừng sến tam_quy huyện hà_trung thanh_hóa được xem là khu bảo_tồn loài sến mật duy_nhất ở việt nam và lớn nhất đông nam á,doi-song
18633,son heung min hãy cứ ước_mơ những điều lớn_lao tinh_thần mãnh_hổ dám ước_mơ can_đảm đối_diện mọi thử_thách không ngừng vượt lên khỏi những chướng_ngại là những yếu_tố thúc_đẩy son heung min trở_thành ngôi_sao bóng_đá,the-thao
29112,sáu thủ_khoa thi tốt_nghiệp thpt của nghệ_an sở gd đt tỉnh nghệ_an chính_thức công_bố kết_quả kỳ thi tốt_nghiệp thpt trong đó có 761 thí_sinh đạt điểm 10,giao-duc
22346,nuôi dưỡng thành_công bé gái sinh non chỉ nặng 0 4 kg khi chào_đời thời_điểm chào_đời trẻ chỉ nhỏ như một chiếc xi_lanh 50 ml chân_chỉ bằng ngón_tay út của người_lớn bé có tình_trạng suy_dinh_dưỡng nặng bụng chướng thở nấc phải can_thiệp thở máy,suc-khoe
8317,đệ nhất phu_nhân ukraine hé lộ cuộc_sống gia_đình thời_chiến trong cuộc phỏng_vấn mới với đài cnn đệ_nhất phu_nhân ukraine olena zelenska đã hé lộ những điều ít biết về cuộc_sống của gia_đình bà giữa cuộc xung_đột quân_sự với nga,the-gioi
14222,trung_tá xuân nghĩa có người nói tôi ăn_cắp của anh xuân hinh_ nhiều tiểu_phẩm tôi làm biên kịch đạo_diễn kiêm diễn_viên luôn như mất vợ vì rượu để cho thầy lấy vợ người_ta còn đồn là tôi ăn_cắp của anh xuân hinh vì giống quá nghệ_sĩ xuân nghĩa chia_sẻ,giai-tri
3021,đặt mục_tiêu 80 thanh_thiếu_niên thực_hiện quy_tắc ứng_xử trên mạng phó_thủ_tướng vũ đức đam hôm_nay ký quyết_định phê_duyệt chương_trình giáo_dục lý_tưởng cách_mạng đạo_đức lối sống văn_hóa cho thanh_niên thiếu_niên nhi_đồng trên không_gian mạng giai_đoạn 2022 2030,thoi-su
25694,nối dài những chuyến bay tiếp lửa_ _y_bác_sĩ tuyến_đầu chống dịch giữa đại_dịch trên bầu_trời việt nam vẫn có hàng chục chuyến bay chở lực_lượng y_tế vận_chuyển trang_thiết_bị giữa các tỉnh_thành mỗi chuyến bay là một lần thêm hy_vọng về ngày_mai tươi_sáng trên chặng đường chống dịch của cả nước,doi-song
31714,truy bắt người chồng sát_hại vợ cũ trong ngày 2010 ở vĩnh_phúc phùng văn_cường sn 1974 trú tại phường_hội_hợp đang bị cơ_quan công_an tp vĩnh_yên tỉnh vĩnh_phúc truy_nã về hành_vi giết vợ cũ vào ngày 2010,phap-luat
31951,đối_tượng truy_nã bị bắt khi qua chốt kiểm_soát covid 19 ở thanh_hóa công_an huyện vĩnh_lộc thanh_hóa vừa bắt_giữ một đối_tượng truy_nã khi đi qua chốt kiểm_soát covid 19 trên địa_bàn xã vĩnh_long,phap-luat
18479,argentina dập_tắt hi_vọng dự world cup của colombia lautaro martinez ghi_bàn duy_nhất giúp argentina đánh_bại colombia ở lượt trận thứ 16 vòng loại world cup 2022 khu_vực nam mỹ kết_quả này khiến colombia gần như hết cơ_hội giành vé đến qatar,the-thao
23881,đàn_bà xinh_đẹp hạnh_phúc vẫn ngoại_tình vì_sao nhiều người ngoại_tình nhưng chưa bao_giờ nhận mình sai bởi họ luôn cho rằng vì đối_phương mà họ mới đi lầm_đường,doi-song
38484,tập_đoàn danh khôi ra_mắt toà tháp the gemini với những ưu_thế về thiết_kế hệ_sinh_thái tiện_ích các căn_hộ tại toà tháp the gemini thuộc dự_án astral city đã thu_hút sự quan_tâm của giới đầu_tư,bat-dong-san
42508,từ các dự_án chỉ_định thầu đến sân_bay long thành dự_án sân_bay long thành có quy_mô và vốn đặc_biệt lớn nên phải hết_sức thận_trọng lựa_chọn nhà_đầu_tư sao cho có năng_lực tốt nhất để đảm_bảo thành_công cho dự_án,tuan-viet-nam
22384,sai_lầm khi khử_khuẩn thực_phẩm phòng_tránh covid 19 sau khi nhận thực_phẩm nhiều người đã phun khử_khuẩn toàn_bộ do lo_ngại lây_nhiễm covid 19 tuy_nhiên bộ y_tế khuyến_cáo không phun chất_khử_trùng dùng trong khử_khuẩn bề_mặt quần_áo lên thực_phẩm,suc-khoe
6536,trung nam group ra_quân đầu xuân ở ninh_thuận ngày 722022 trungnam group thực_hiện lễ ra quân xuân 2022 tại khu du_lịch bình tiên ninh_thuận khích_lệ tinh_thần lao_động hăng_say sáng_tạo của toàn_bộ cán_bộ nhân_viên và các đối_tác nhà_thầu dự_án,kinh-doanh
6361,ba loại lá đắt hơn vàng gây_sốt thị_trường nhiều người không khỏi giật_mình khi mức giá của những loại lá siêu đắt này được hé lộ,kinh-doanh
41172,biệt_thự biệt_lập vẫn hút nhà_đầu_tư sở_hữu lợi_thế vốn có của dòng biệt_thự đơn_lập và biệt_thự song lập compound villa với điểm cộng về không_gian riêng_tư biệt_lập và an_ninh đảm_bảo luôn có sức hút trên thị_trường,bat-dong-san
46912,chiêm_ngưỡng nhà_thờ biến_hình độc_nhất vô nhị của nước nga nằm trên đảo kizhi giữa lòng hồ ozenh vùng karelia nhà_thờ biến_hình là nhà_thờ bằng gỗ cổ_xưa hết_sức độc_đáo của nước nga,du-lich
3391,một_số vấn_đề lý_luận và thực_tiễn về chủ_nghĩa_xã_hội và con đường đi lên chủ_nghĩa_xã_hội ở việt nam vietnamnet trân_trọng giới_thiệu một_số nội_dung đáng chú_ý trong cuốn sách một_số vấn_đề lý_luận và thực_tiễn về chủ_nghĩa_xã_hội và con đường đi lên chủ_nghĩa_xã_hội ở việt nam của tổng_bí_thư nguyễn_phú_trọng,thoi-su
